InvoiceID,Vendor,Amount
5347,HonestVendor_6,955
5348,HonestVendor_6,364
5349,HonestVendor_6,403
5350,HonestVendor_6,1115
5351,HonestVendor_6,1490
5352,HonestVendor_6,1323
5353,HonestVendor_6,1192
5354,HonestVendor_6,1960
5355,HonestVendor_6,837
5356,HonestVendor_6,1715
5357,HonestVendor_6,484
5358,HonestVendor_6,697
5359,HonestVendor_6,444
5360,HonestVendor_6,955
5361,HonestVendor_6,1071
5362,HonestVendor_6,1161
5363,HonestVendor_6,1131
5364,HonestVendor_6,689
5365,HonestVendor_6,997
5366,HonestVendor_6,518
5367,HonestVendor_6,2168
5368,HonestVendor_6,942
5369,HonestVendor_6,858
5370,HonestVendor_6,2427
5371,HonestVendor_6,589
5372,HonestVendor_6,624
5373,HonestVendor_6,633
5374,HonestVendor_6,1060
5375,HonestVendor_6,1360
5376,HonestVendor_6,1587
5377,HonestVendor_6,3967
5378,HonestVendor_6,356
5379,HonestVendor_6,1486
5380,HonestVendor_6,830
5381,HonestVendor_6,817
5382,HonestVendor_6,804
5383,HonestVendor_6,696
5384,HonestVendor_6,2545
5385,HonestVendor_6,1670
5386,HonestVendor_6,1109
5387,HonestVendor_6,2154
5388,HonestVendor_6,514
5389,HonestVendor_6,563
5390,HonestVendor_6,369
5391,HonestVendor_6,773
5392,HonestVendor_6,1188
5393,HonestVendor_6,1154
5394,HonestVendor_6,1181
5395,HonestVendor_6,541
5396,HonestVendor_6,1638
5397,HonestVendor_6,1236
5398,HonestVendor_6,1582
5399,HonestVendor_6,425
5400,HonestVendor_6,1281
5401,HonestVendor_6,605
5402,HonestVendor_6,899
5403,HonestVendor_6,1432
5404,HonestVendor_6,1147
5405,HonestVendor_6,716
5406,HonestVendor_6,1100
5407,HonestVendor_6,509
5408,HonestVendor_6,1949
5409,HonestVendor_6,989
5410,HonestVendor_6,1918
5411,HonestVendor_6,842
5412,HonestVendor_6,844
5413,HonestVendor_6,748
5414,HonestVendor_6,1699
5415,HonestVendor_6,769
5416,HonestVendor_6,1513
5417,HonestVendor_6,905
5418,HonestVendor_6,408
5419,HonestVendor_6,824
5420,HonestVendor_6,608
5421,HonestVendor_6,1115
5422,HonestVendor_6,604
5423,HonestVendor_6,1742
5424,HonestVendor_6,1047
5425,HonestVendor_6,1003
5426,HonestVendor_6,1522
5427,HonestVendor_6,1775
5428,HonestVendor_6,1085
5429,HonestVendor_6,745
5430,HonestVendor_6,451
5431,HonestVendor_6,778
5432,HonestVendor_6,805
5433,HonestVendor_6,1156
5434,HonestVendor_6,922
5435,HonestVendor_6,1546
5436,HonestVendor_6,807
5437,HonestVendor_6,1065
5438,HonestVendor_6,1982
5439,HonestVendor_6,1301
5440,HonestVendor_6,1064
5441,HonestVendor_6,811
5442,HonestVendor_6,799
5443,HonestVendor_6,716
5444,HonestVendor_6,836
5445,HonestVendor_6,1600
5446,HonestVendor_6,981
5447,HonestVendor_6,558
5448,HonestVendor_6,2654
5449,HonestVendor_6,1286
5450,HonestVendor_6,542
5451,HonestVendor_6,879
5452,HonestVendor_6,1159
5453,HonestVendor_6,2571
5454,HonestVendor_6,630
5455,HonestVendor_6,1786
5456,HonestVendor_6,2207
5457,HonestVendor_6,800
5458,HonestVendor_6,954
5459,HonestVendor_6,653
5460,HonestVendor_6,990
5461,HonestVendor_6,1076
5462,HonestVendor_6,1525
5463,HonestVendor_6,1891
5464,HonestVendor_6,754
5465,HonestVendor_6,410
5466,HonestVendor_6,1085
5467,HonestVendor_6,1269
5468,HonestVendor_6,1242
5469,HonestVendor_6,931
5470,HonestVendor_6,1167
5471,HonestVendor_6,2339
5472,HonestVendor_6,1327
5473,HonestVendor_6,909
5474,HonestVendor_6,853
5475,HonestVendor_6,1007
5476,HonestVendor_6,2485
5477,HonestVendor_6,1000
5478,HonestVendor_6,1085
5479,HonestVendor_6,861
5480,HonestVendor_6,1899
5481,HonestVendor_6,2921
5482,HonestVendor_6,1373
5483,HonestVendor_6,1142
5484,HonestVendor_6,1116
5485,HonestVendor_6,332
5486,HonestVendor_6,1591
5487,HonestVendor_6,1172
5488,HonestVendor_6,1358
5489,HonestVendor_6,768
5490,HonestVendor_6,904
5491,HonestVendor_6,892
5492,HonestVendor_6,1827
5493,HonestVendor_6,907
5494,HonestVendor_6,3106
5495,HonestVendor_6,1360
5496,HonestVendor_6,579
5497,HonestVendor_6,1028
5498,HonestVendor_6,791
5499,HonestVendor_6,366
5500,HonestVendor_6,2439
5501,HonestVendor_6,1558
5502,HonestVendor_6,1431
5503,HonestVendor_6,1191
5504,HonestVendor_6,549
5505,HonestVendor_6,861
5506,HonestVendor_6,1670
5507,HonestVendor_6,648
5508,HonestVendor_6,309
5509,HonestVendor_6,978
5510,HonestVendor_6,1021
5511,HonestVendor_6,1173
5512,HonestVendor_6,1578
5513,HonestVendor_6,1508
5514,HonestVendor_6,1248
5515,HonestVendor_6,1993
5516,HonestVendor_6,513
5517,HonestVendor_6,1411
5518,HonestVendor_6,1500
5519,HonestVendor_6,590
5520,HonestVendor_6,517
5521,HonestVendor_6,755
5522,HonestVendor_6,787
5523,HonestVendor_6,1598
5524,HonestVendor_6,806
5525,HonestVendor_6,714
5526,HonestVendor_6,807
5527,HonestVendor_6,1918
5528,HonestVendor_6,1103
5529,HonestVendor_6,1002
5530,HonestVendor_6,1037
5531,HonestVendor_6,2092
5532,HonestVendor_6,754
5533,HonestVendor_6,2116
5534,HonestVendor_6,1218
5535,HonestVendor_6,1012
5536,HonestVendor_6,3829
5537,HonestVendor_6,646
5538,HonestVendor_6,918
5539,HonestVendor_6,592
5540,HonestVendor_6,1765
5541,HonestVendor_6,2551
5542,HonestVendor_6,2527
5543,HonestVendor_6,2022
5544,HonestVendor_6,993
5545,HonestVendor_6,913
5546,HonestVendor_6,475
5547,HonestVendor_6,3034
5548,HonestVendor_6,1386
5549,HonestVendor_6,857
5550,HonestVendor_6,2130
5551,HonestVendor_6,674
5552,HonestVendor_6,1343
5553,HonestVendor_6,1005
5554,HonestVendor_6,1509
5555,HonestVendor_6,1062
5556,HonestVendor_6,530
5557,HonestVendor_6,1138
5558,HonestVendor_6,1852
5559,HonestVendor_6,1080
5560,HonestVendor_6,1615
5561,HonestVendor_6,650
5562,HonestVendor_6,1082
5563,HonestVendor_6,802
5564,HonestVendor_6,1593
5565,HonestVendor_6,1114
5566,HonestVendor_6,1548
5567,HonestVendor_6,1889
5568,HonestVendor_6,1549
5569,HonestVendor_6,1257
5570,HonestVendor_6,665
5571,HonestVendor_6,1095
5572,HonestVendor_6,840
5573,HonestVendor_6,923
5574,HonestVendor_6,909
5575,HonestVendor_6,671
5576,HonestVendor_6,412
5577,HonestVendor_6,785
5578,HonestVendor_6,1207
5579,HonestVendor_6,558
5580,HonestVendor_6,1105
5581,HonestVendor_6,2835
5582,HonestVendor_6,1829
5583,HonestVendor_6,2494
5584,HonestVendor_6,1333
5585,HonestVendor_6,1965
5586,HonestVendor_6,763
5587,HonestVendor_6,794
5588,HonestVendor_6,278
5589,HonestVendor_6,1984
5590,HonestVendor_6,2368
5591,HonestVendor_6,831
5592,HonestVendor_6,965
5593,HonestVendor_6,752
5594,HonestVendor_6,1327
5595,HonestVendor_6,1924
5596,HonestVendor_6,458
5597,HonestVendor_6,1345
5598,HonestVendor_6,954
5599,HonestVendor_6,1160
5600,HonestVendor_6,1379
5601,HonestVendor_6,998
5602,HonestVendor_6,1041
5603,HonestVendor_6,985
5604,HonestVendor_6,1781
5605,HonestVendor_6,1352
5606,HonestVendor_6,1224
5607,HonestVendor_6,580
5608,HonestVendor_6,907
5609,HonestVendor_6,1718
5610,HonestVendor_6,1117
5611,HonestVendor_6,1525
5612,HonestVendor_6,2652
5613,HonestVendor_6,1843
5614,HonestVendor_6,1148
5615,HonestVendor_6,849
5616,HonestVendor_6,305
5617,HonestVendor_6,1008
5618,HonestVendor_6,931
5619,HonestVendor_6,1332
5620,HonestVendor_6,1015
5621,HonestVendor_6,934
5622,HonestVendor_6,450
5623,HonestVendor_6,685
5624,HonestVendor_6,1391
5625,HonestVendor_6,2586
5626,HonestVendor_6,1044
5627,HonestVendor_6,1291
5628,HonestVendor_6,1765
5629,HonestVendor_6,731
5630,HonestVendor_6,1317
5631,HonestVendor_6,757
5632,HonestVendor_6,1689
5633,HonestVendor_6,1182
5634,HonestVendor_6,1273
5635,HonestVendor_6,741
5636,HonestVendor_6,1561
5637,HonestVendor_6,3109
5638,HonestVendor_6,662
5639,HonestVendor_6,925
5640,HonestVendor_6,1231
5641,HonestVendor_6,1624
5642,HonestVendor_6,829
5643,HonestVendor_6,265
5644,HonestVendor_6,2163
5645,HonestVendor_6,1603
5646,HonestVendor_6,458
5647,HonestVendor_6,809
5648,HonestVendor_6,2402
5649,HonestVendor_6,2261
5650,HonestVendor_6,1753
5651,HonestVendor_6,1004
5652,HonestVendor_6,1143
5653,HonestVendor_6,1027
5654,HonestVendor_6,1927
5655,HonestVendor_6,707
5656,HonestVendor_6,732
5657,HonestVendor_6,1817
5658,HonestVendor_6,1072
5659,HonestVendor_6,2184
5660,HonestVendor_6,783
5661,HonestVendor_6,1067
5662,HonestVendor_6,691
5663,HonestVendor_6,1100
5664,HonestVendor_6,523
5665,HonestVendor_6,859
5666,HonestVendor_6,534
5667,HonestVendor_6,1551
5668,HonestVendor_6,1569
5669,HonestVendor_6,461
5670,HonestVendor_6,2136
5671,HonestVendor_6,3822
5672,HonestVendor_6,1122
5673,HonestVendor_6,795
5674,HonestVendor_6,4501
5675,HonestVendor_6,567
5676,HonestVendor_6,1107
5677,HonestVendor_6,1199
5678,HonestVendor_6,2148
5679,HonestVendor_6,1312
5680,HonestVendor_6,854
5681,HonestVendor_6,681
5682,HonestVendor_6,924
5683,HonestVendor_6,662
5684,HonestVendor_6,1123
5685,HonestVendor_6,827
5686,HonestVendor_6,519
5687,HonestVendor_6,2054
5688,HonestVendor_6,855
5689,HonestVendor_6,581
5690,HonestVendor_6,1008
5691,HonestVendor_6,1134
5692,HonestVendor_6,457
5693,HonestVendor_6,1294
5694,HonestVendor_6,649
5695,HonestVendor_6,2579
5696,HonestVendor_6,1425
5697,HonestVendor_6,897
5698,HonestVendor_6,755
5699,HonestVendor_6,1040
5700,HonestVendor_6,1489
5701,HonestVendor_6,1082
5702,HonestVendor_6,983
5703,HonestVendor_6,1129
5704,HonestVendor_6,810
5705,HonestVendor_6,923
5706,HonestVendor_6,386
5707,HonestVendor_6,1784
5708,HonestVendor_6,1273
5709,HonestVendor_6,744
5710,HonestVendor_6,2833
5711,HonestVendor_6,1145
5712,HonestVendor_6,653
5713,HonestVendor_6,1683
5714,HonestVendor_6,1338
5715,HonestVendor_6,1335
5716,HonestVendor_6,886
5717,HonestVendor_6,1373
5718,HonestVendor_6,962
5719,HonestVendor_6,1448
5720,HonestVendor_6,423
5721,HonestVendor_6,882
5722,HonestVendor_6,2594
5723,HonestVendor_6,747
5724,HonestVendor_6,810
5725,HonestVendor_6,876
5726,HonestVendor_6,597
5727,HonestVendor_6,363
5728,HonestVendor_6,977
5729,HonestVendor_6,1173
5730,HonestVendor_6,1068
5731,HonestVendor_6,1020
5732,HonestVendor_6,1120
5733,HonestVendor_6,1828
5734,HonestVendor_6,997
5735,HonestVendor_6,823
5736,HonestVendor_6,952
5737,HonestVendor_6,1465
5738,HonestVendor_6,2221
5739,HonestVendor_6,801
5740,HonestVendor_6,1152
5741,HonestVendor_6,1298
5742,HonestVendor_6,667
5743,HonestVendor_6,1107
5744,HonestVendor_6,526
5745,HonestVendor_6,452
5746,HonestVendor_6,1317
5747,HonestVendor_6,905
5748,HonestVendor_6,1213
5749,HonestVendor_6,1086
5750,HonestVendor_6,673
5751,HonestVendor_6,1072
5752,HonestVendor_6,591
5753,HonestVendor_6,2198
5754,HonestVendor_6,556
5755,HonestVendor_6,994
5756,HonestVendor_6,651
5757,HonestVendor_6,1458
5758,HonestVendor_6,929
5759,HonestVendor_6,846
5760,HonestVendor_6,1680
5761,HonestVendor_6,1112
5762,HonestVendor_6,1419
5763,HonestVendor_6,671
5764,HonestVendor_6,543
5765,HonestVendor_6,1157
5766,HonestVendor_6,935
5767,HonestVendor_6,1499
5768,HonestVendor_6,1053
5769,HonestVendor_6,1215
5770,HonestVendor_6,487
5771,HonestVendor_6,2819
5772,HonestVendor_6,1010
5773,HonestVendor_6,1554
5774,HonestVendor_6,721
5775,HonestVendor_6,1279
5776,HonestVendor_6,571
5777,HonestVendor_6,1374
5778,HonestVendor_6,917
5779,HonestVendor_6,1112
5780,HonestVendor_6,1554
5781,HonestVendor_6,592
5782,HonestVendor_6,778
5783,HonestVendor_6,1378
5784,HonestVendor_6,3131
5785,HonestVendor_6,1023
5786,HonestVendor_6,1473
5787,HonestVendor_6,1039
5788,HonestVendor_6,2896
5789,HonestVendor_6,457
5790,HonestVendor_6,1149
5791,HonestVendor_6,486
5792,HonestVendor_6,313
5793,HonestVendor_6,1272
5794,HonestVendor_6,1175
5795,HonestVendor_6,951
5796,HonestVendor_6,1039
5797,HonestVendor_6,5162
5798,HonestVendor_6,963
5799,HonestVendor_6,1415
5800,HonestVendor_6,792
5801,HonestVendor_6,1271
5802,HonestVendor_6,973
5803,HonestVendor_6,893
5804,HonestVendor_6,2722
5805,HonestVendor_6,1975
5806,HonestVendor_6,1174
5807,HonestVendor_6,346
5808,HonestVendor_6,915
5809,HonestVendor_6,4236
5810,HonestVendor_6,977
5811,HonestVendor_6,1903
5812,HonestVendor_6,2255
5813,HonestVendor_6,1223
5814,HonestVendor_6,719
5815,HonestVendor_6,324
5816,HonestVendor_6,1543
5817,HonestVendor_6,729
5818,HonestVendor_6,1197
5819,HonestVendor_6,587
5820,HonestVendor_6,960
5821,HonestVendor_6,1115
5822,HonestVendor_6,1254
5823,HonestVendor_6,628
5824,HonestVendor_6,1995
5825,HonestVendor_6,813
5826,HonestVendor_6,474
5827,HonestVendor_6,1038
5828,HonestVendor_6,1115
5829,HonestVendor_6,1188
5830,HonestVendor_6,2166
5831,HonestVendor_6,974
5832,HonestVendor_6,1032
5833,HonestVendor_6,631
5834,HonestVendor_6,1652
5835,HonestVendor_6,1202
5836,HonestVendor_6,888
5837,HonestVendor_6,423
5838,HonestVendor_6,2257
5839,HonestVendor_6,593
5840,HonestVendor_6,815
5841,HonestVendor_6,1311
5842,HonestVendor_6,602
5843,HonestVendor_6,519
5844,HonestVendor_6,379
5845,HonestVendor_6,1572
5846,HonestVendor_6,834
5847,HonestVendor_6,4739
5848,HonestVendor_6,667
5849,HonestVendor_6,691
5850,HonestVendor_6,826
5851,HonestVendor_6,1238
5852,HonestVendor_6,866
5853,HonestVendor_6,1489
5854,HonestVendor_6,672
5855,HonestVendor_6,549
5856,HonestVendor_6,446
5857,HonestVendor_6,360
5858,HonestVendor_6,846
5859,HonestVendor_6,943
5860,HonestVendor_6,799
5861,HonestVendor_6,2042
5862,HonestVendor_6,2026
5863,HonestVendor_6,927
5864,HonestVendor_6,447
5865,HonestVendor_6,826
5866,HonestVendor_6,812
5867,HonestVendor_6,789
5868,HonestVendor_6,773
5869,HonestVendor_6,790
5870,HonestVendor_6,903
5871,HonestVendor_6,798
5872,HonestVendor_6,1217
5873,HonestVendor_6,1313
5874,HonestVendor_6,695
5875,HonestVendor_6,2070
5876,HonestVendor_6,671
5877,HonestVendor_6,488
5878,HonestVendor_6,1326
5879,HonestVendor_6,728
5880,HonestVendor_6,1287
5881,HonestVendor_6,329
5882,HonestVendor_6,2200
5883,HonestVendor_6,1534
5884,HonestVendor_6,517
5885,HonestVendor_6,523
5886,HonestVendor_6,2530
5887,HonestVendor_6,758
5888,HonestVendor_6,722
5889,HonestVendor_6,353
5890,HonestVendor_6,920
5891,HonestVendor_6,978
5892,HonestVendor_6,1568
5893,HonestVendor_6,544
5894,HonestVendor_6,512
5895,HonestVendor_6,1373
5896,HonestVendor_6,1814
5897,HonestVendor_6,499
5898,HonestVendor_6,1883
5899,HonestVendor_6,1117
5900,HonestVendor_6,1892
5901,HonestVendor_6,1058
5902,HonestVendor_6,310
5903,HonestVendor_6,1016
5904,HonestVendor_6,1863
5905,HonestVendor_6,701
5906,HonestVendor_6,903
5907,HonestVendor_6,1004
5908,HonestVendor_6,257
5909,HonestVendor_6,2529
5910,HonestVendor_6,698
5911,HonestVendor_6,1412
5912,HonestVendor_6,1050
5913,HonestVendor_6,2056
5914,HonestVendor_6,1343
5915,HonestVendor_6,975
5916,HonestVendor_6,701
5917,HonestVendor_6,1634
5918,HonestVendor_6,429
5919,HonestVendor_6,1514
5920,HonestVendor_6,633
5921,HonestVendor_6,2051
5922,HonestVendor_6,1188
5923,HonestVendor_6,1513
5924,HonestVendor_6,1142
5925,HonestVendor_6,456
5926,HonestVendor_6,713
5927,HonestVendor_6,1534
5928,HonestVendor_6,1191
5929,HonestVendor_6,1979
5930,HonestVendor_6,1341
5931,HonestVendor_6,676
5932,HonestVendor_6,736
5933,HonestVendor_6,1154
5934,HonestVendor_6,344
5935,HonestVendor_6,2531
5936,HonestVendor_6,1367
5937,HonestVendor_6,2025
5938,HonestVendor_6,497
5939,HonestVendor_6,2043
5940,HonestVendor_6,3346
5941,HonestVendor_6,566
5942,HonestVendor_6,1612
5943,HonestVendor_6,1097
5944,HonestVendor_6,506
5945,HonestVendor_6,1403
5946,HonestVendor_6,1663
5947,HonestVendor_6,811
5948,HonestVendor_6,1964
5949,HonestVendor_6,476
5950,HonestVendor_6,519
5951,HonestVendor_6,1174
5952,HonestVendor_6,1110
5953,HonestVendor_6,766
5954,HonestVendor_6,1643
5955,HonestVendor_6,1430
5956,HonestVendor_6,1684
5957,HonestVendor_6,1031
5958,HonestVendor_6,1482
5959,HonestVendor_6,877
5960,HonestVendor_6,3062
5961,HonestVendor_6,730
5962,HonestVendor_6,3142
5963,HonestVendor_6,1115
5964,HonestVendor_6,551
5965,HonestVendor_6,2173
5966,HonestVendor_6,1167
5967,HonestVendor_6,1678
5968,HonestVendor_6,2022
5969,HonestVendor_6,1298
5970,HonestVendor_6,815
5971,HonestVendor_6,1786
5972,HonestVendor_6,1097
5973,HonestVendor_6,1545
5974,HonestVendor_6,373
5975,HonestVendor_6,1371
5976,HonestVendor_6,796
5977,HonestVendor_6,2506
5978,HonestVendor_6,1497
5979,HonestVendor_6,1236
5980,HonestVendor_6,1398
5981,HonestVendor_6,665
5982,HonestVendor_6,2469
5983,HonestVendor_6,2968
5984,HonestVendor_6,1334
5985,HonestVendor_6,2428
5986,HonestVendor_6,825
5987,HonestVendor_6,736
5988,HonestVendor_6,1119
5989,HonestVendor_6,1363
5990,HonestVendor_6,900
5991,HonestVendor_6,1434
5992,HonestVendor_6,1278
5993,HonestVendor_6,665
5994,HonestVendor_6,1421
5995,HonestVendor_6,1688
5996,HonestVendor_6,1194
5997,HonestVendor_6,1951
5998,HonestVendor_6,596
5999,HonestVendor_6,1385
6000,HonestVendor_6,610
6001,HonestVendor_7,628
6002,HonestVendor_7,799
6003,HonestVendor_7,684
6004,HonestVendor_7,833
6005,HonestVendor_7,985
6006,HonestVendor_7,1666
6007,HonestVendor_7,933
6008,HonestVendor_7,496
6009,HonestVendor_7,1939
6010,HonestVendor_7,721
6011,HonestVendor_7,1064
6012,HonestVendor_7,1370
6013,HonestVendor_7,1211
6014,HonestVendor_7,1895
6015,HonestVendor_7,1393
6016,HonestVendor_7,712
6017,HonestVendor_7,3259
6018,HonestVendor_7,1208
6019,HonestVendor_7,1018
6020,HonestVendor_7,1775
6021,HonestVendor_7,1242
6022,HonestVendor_7,1338
6023,HonestVendor_7,3812
6024,HonestVendor_7,955
6025,HonestVendor_7,935
6026,HonestVendor_7,1162
6027,HonestVendor_7,1873
6028,HonestVendor_7,516
6029,HonestVendor_7,410
6030,HonestVendor_7,817
6031,HonestVendor_7,484
6032,HonestVendor_7,886
6033,HonestVendor_7,1409
6034,HonestVendor_7,702
6035,HonestVendor_7,537
6036,HonestVendor_7,1135
6037,HonestVendor_7,1687
6038,HonestVendor_7,469
6039,HonestVendor_7,1652
6040,HonestVendor_7,1650
6041,HonestVendor_7,1767
6042,HonestVendor_7,2016
6043,HonestVendor_7,3297
6044,HonestVendor_7,917
6045,HonestVendor_7,1158
6046,HonestVendor_7,890
6047,HonestVendor_7,1097
6048,HonestVendor_7,2360
6049,HonestVendor_7,559
6050,HonestVendor_7,712
6051,HonestVendor_7,2183
6052,HonestVendor_7,1826
6053,HonestVendor_7,914
6054,HonestVendor_7,1681
6055,HonestVendor_7,1300
6056,HonestVendor_7,2321
6057,HonestVendor_7,1138
6058,HonestVendor_7,1831
6059,HonestVendor_7,4109
6060,HonestVendor_7,1478
6061,HonestVendor_7,1124
6062,HonestVendor_7,1573
6063,HonestVendor_7,913
6064,HonestVendor_7,3619
6065,HonestVendor_7,1199
6066,HonestVendor_7,956
6067,HonestVendor_7,722
6068,HonestVendor_7,1898
6069,HonestVendor_7,1691
6070,HonestVendor_7,855
6071,HonestVendor_7,1462
6072,HonestVendor_7,515
6073,HonestVendor_7,1202
6074,HonestVendor_7,1375
6075,HonestVendor_7,2575
6076,HonestVendor_7,745
6077,HonestVendor_7,578
6078,HonestVendor_7,700
6079,HonestVendor_7,562
6080,HonestVendor_7,2139
6081,HonestVendor_7,2378
6082,HonestVendor_7,1287
6083,HonestVendor_7,2019
6084,HonestVendor_7,1172
6085,HonestVendor_7,1045
6086,HonestVendor_7,928
6087,HonestVendor_7,938
6088,HonestVendor_7,505
6089,HonestVendor_7,1251
6090,HonestVendor_7,1074
6091,HonestVendor_7,1591
6092,HonestVendor_7,1149
6093,HonestVendor_7,1010
6094,HonestVendor_7,709
6095,HonestVendor_7,1136
6096,HonestVendor_7,1586
6097,HonestVendor_7,619
6098,HonestVendor_7,1145
6099,HonestVendor_7,1232
6100,HonestVendor_7,765
6101,HonestVendor_7,817
6102,HonestVendor_7,1230
6103,HonestVendor_7,622
6104,HonestVendor_7,1306
6105,HonestVendor_7,700
6106,HonestVendor_7,1865
6107,HonestVendor_7,3529
6108,HonestVendor_7,713
6109,HonestVendor_7,1432
6110,HonestVendor_7,762
6111,HonestVendor_7,1845
6112,HonestVendor_7,582
6113,HonestVendor_7,1394
6114,HonestVendor_7,708
6115,HonestVendor_7,988
6116,HonestVendor_7,654
6117,HonestVendor_7,1654
6118,HonestVendor_7,721
6119,HonestVendor_7,1445
6120,HonestVendor_7,923
6121,HonestVendor_7,1035
6122,HonestVendor_7,1180
6123,HonestVendor_7,749
6124,HonestVendor_7,1218
6125,HonestVendor_7,2357
6126,HonestVendor_7,743
6127,HonestVendor_7,1970
6128,HonestVendor_7,2319
6129,HonestVendor_7,729
6130,HonestVendor_7,529
6131,HonestVendor_7,1275
6132,HonestVendor_7,834
6133,HonestVendor_7,2791
6134,HonestVendor_7,1115
6135,HonestVendor_7,734
6136,HonestVendor_7,617
6137,HonestVendor_7,1891
6138,HonestVendor_7,824
6139,HonestVendor_7,1120
6140,HonestVendor_7,1768
6141,HonestVendor_7,860
6142,HonestVendor_7,1071
6143,HonestVendor_7,1087
6144,HonestVendor_7,1543
6145,HonestVendor_7,1473
6146,HonestVendor_7,982
6147,HonestVendor_7,1132
6148,HonestVendor_7,910
